Kornousek,Z.C.W.K,85894
Bakewell,H.B,83605
Lyston,F.L,64810
Stickins,U.S,84224
Hamer,F.H,59103
Oakenfield,C.D.O,19402
Ofer,P.T.K.O,61462
Krink,J.K,19317
Hrinchishin,J.H,15126
Auguste,L.Q.N.A,55909
Edson,O.B.K.E,46616
Roskell,B.Z.T.R,14508
Rallinshaw,Z.G.F.R,30795
Hutcheons,L.H,22442
Mortlock,C.M,51469
Prin,J.P,13399
Laying,F.H.L,49716
Nutley,K.N,73822
Ubach,K.P.U,19802
Mckeaveney,S.M,50572
Beautyman,U.B,52852
Eppson,F.E,09753
Tincknell,O.T.T,67976
Goodoune,W.Z.K.G,47367
Hobgen,M.S.T.H,24481
Mallock,L.M,12940
Brahan,B.B,90776
Purkiss,A.P,41984
Tynan,U.M.O.T,32783
Laurens,B.T.C.L,78958
Yakobovicz,R.Z.L.Y,07158
Durnin,W.D,73166
Bodham,L.B,57804
Vasovic,X.V,38164
Downs,D.D.D,20143
Johanning,G.N.S.J,06180
Cauldwell,Z.C,67626
Matteuzzi,V.Y.M,84015
Campion,P.C,22523
Casol,I.C,88197
Betser,J.B,33990
Blowing,Y.R.B,99911
Rubinsaft,F.W.C.R,34467
Sleeford,S.D.W.S,47273
New,K.N,41205
Bunclark,R.B.T.B,35765
Sibbald,Z.Z.S,69451
Royston,N.Z.R,90509
Gwin,E.T.G,14258
Larman,Q.W.L,31647
Jenken,R.N.J,57218
Haycraft,F.H.G.H,37728
Simmings,U.A.S,94362
